longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,INLAND
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,<1H OCEAN
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,NEAR BAY
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,<1H OCEAN
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,NEAR BAY
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,INLAND
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,<1H OCEAN
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,<1H OCEAN
-118.3,33.72,35.0,2790.0,,1167.0,441.0,6.2028,NEAR OCEAN
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,<1H OCEAN
-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099,INLAND
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN
-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028,INLAND
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,INLAND
-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585,<1H OCEAN
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859,<1H OCEAN
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND
-116.98,32.75,18.0,1519.0,369.0,802.0,347.0,2.9886,<1H OCEAN
-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355,INLAND
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,<1H OCEAN
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,INLAND
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,INLAND
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN
-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628,<1H OCEAN
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489,NEAR BAY
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN
-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,INLAND
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,<1H OCEAN
-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235,INLAND
-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721,NEAR OCEAN
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,<1H OCEAN
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,<1H OCEAN
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,INLAND
-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,NEAR BAY
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,INLAND
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,<1H OCEAN
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,INLAND
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN
-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,<1H OCEAN
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,INLAND
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,<1H OCEAN
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,<1H OCEAN
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,<1H OCEAN
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,INLAND
-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074,INLAND
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,NEAR BAY
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,<1H OCEAN
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,INLAND
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,<1H OCEAN
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,INLAND
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,<1H OCEAN
-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,<1H OCEAN
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY
-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893,<1H OCEAN
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,<1H OCEAN
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,INLAND
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,INLAND
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,NEAR BAY
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,NEAR OCEAN
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,INLAND
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,<1H OCEAN
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,INLAND
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,INLAND
-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,<1H OCEAN
-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,INLAND
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,NEAR BAY
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,INLAND
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,NEAR OCEAN
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,<1H OCEAN
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257,INLAND
-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125,NEAR OCEAN
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,<1H OCEAN
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,INLAND
-121.48,38.55,52.0,2508.0,360.0,832.0,345.0,7.1035,INLAND
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,<1H OCEAN
-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523,INLAND
-118.48,34.0,52.0,1359.0,395.0,521.0,368.0,2.6736,<1H OCEAN
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,INLAND
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,NEAR BAY
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632,INLAND
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,INLAND
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,<1H OCEAN
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399,<1H OCEAN
-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359,INLAND
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,INLAND
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,INLAND
-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875,<1H OCEAN
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,<1H OCEAN
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND
-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,INLAND
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,INLAND
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN
-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,NEAR OCEAN
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,<1H OCEAN
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,<1H OCEAN
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,<1H OCEAN
-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745,NEAR OCEAN
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,<1H OCEAN
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,<1H OCEAN
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,<1H OCEAN
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,INLAND
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,NEAR OCEAN
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,NEAR OCEAN
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,NEAR BAY
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,INLAND
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,<1H OCEAN
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,INLAND
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,INLAND
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,NEAR OCEAN
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,INLAND
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669,NEAR BAY
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,<1H OCEAN
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,<1H OCEAN
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,INLAND
-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333,NEAR OCEAN
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424,<1H OCEAN
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,<1H OCEAN
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,INLAND
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628,NEAR BAY
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,INLAND
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,INLAND
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,<1H OCEAN
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,NEAR BAY
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,<1H OCEAN
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,<1H OCEAN
-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191,<1H OCEAN
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN
-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929,<1H OCEAN
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,INLAND
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,INLAND
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,<1H OCEAN
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,<1H OCEAN
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,<1H OCEAN
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228,<1H OCEAN
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,<1H OCEAN
-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,NEAR OCEAN
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,<1H OCEAN
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,<1H OCEAN
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,<1H OCEAN
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,<1H OCEAN
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,<1H OCEAN
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185,NEAR BAY
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,<1H OCEAN
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,<1H OCEAN
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,NEAR OCEAN
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY
-117.05,32.8,25.0,1905.0,250.0,865.0,253.0,6.4797,<1H OCEAN
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,INLAND
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,INLAND
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,INLAND
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,INLAND
-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563,INLAND
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,<1H OCEAN
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583,INLAND
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,<1H OCEAN
-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289,INLAND
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,<1H OCEAN
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,<1H OCEAN
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,INLAND
-118.28,34.06,42.0,2472.0,,3795.0,1179.0,1.2254,<1H OCEAN
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,INLAND
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,INLAND
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,INLAND
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN
-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702,INLAND
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,NEAR OCEAN
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,NEAR OCEAN
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,INLAND
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,NEAR BAY
-118.33,34.11,38.0,3495.0,1100.0,1939.0,994.0,2.2148,<1H OCEAN
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,INLAND
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,NEAR BAY
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,INLAND
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,NEAR OCEAN
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,<1H OCEAN
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,<1H OCEAN
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,NEAR OCEAN
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,INLAND
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,NEAR OCEAN
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,NEAR BAY
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,INLAND
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,INLAND
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,INLAND
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,<1H OCEAN
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,INLAND
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,NEAR BAY
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136,INLAND
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147,<1H OCEAN
-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,INLAND
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287000000000001,NEAR OCEAN
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,<1H OCEAN
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,INLAND
-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,INLAND
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,NEAR BAY
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,<1H OCEAN
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,INLAND
-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,NEAR BAY
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,INLAND
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,NEAR OCEAN
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,INLAND
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,NEAR OCEAN
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565,INLAND
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,<1H OCEAN
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,<1H OCEAN
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161,<1H OCEAN
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,<1H OCEAN
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,<1H OCEAN
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,NEAR OCEAN
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,INLAND
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,<1H OCEAN
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,<1H OCEAN
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,NEAR OCEAN
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN
-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,<1H OCEAN
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,<1H OCEAN
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,NEAR BAY
-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,INLAND
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,INLAND
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,INLAND
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,NEAR OCEAN
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,NEAR BAY
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,INLAND
-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325,NEAR OCEAN
-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472,INLAND
-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136,INLAND
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,<1H OCEAN
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,INLAND
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,NEAR OCEAN
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,INLAND
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,INLAND
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,<1H OCEAN
-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,INLAND
-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,<1H OCEAN
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,<1H OCEAN
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,INLAND
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,INLAND
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,NEAR BAY
-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,<1H OCEAN
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,<1H OCEAN
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,INLAND
-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,<1H OCEAN
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,INLAND
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,NEAR BAY
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,<1H OCEAN
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,INLAND
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,INLAND
-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891,INLAND
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,INLAND
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,INLAND
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,NEAR OCEAN
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,INLAND
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,NEAR OCEAN
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,<1H OCEAN
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,<1H OCEAN
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637,INLAND
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,<1H OCEAN
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,<1H OCEAN
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,<1H OCEAN
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,NEAR BAY
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5,NEAR BAY
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714,INLAND
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,<1H OCEAN
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,<1H OCEAN
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,NEAR OCEAN
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,<1H OCEAN
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,INLAND
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,<1H OCEAN
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,INLAND
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,<1H OCEAN
-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269,<1H OCEAN
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224,INLAND
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,INLAND
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,INLAND
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912,INLAND
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.9619999999999997,<1H OCEAN
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,<1H OCEAN
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,INLAND
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,<1H OCEAN
-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,NEAR OCEAN
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,<1H OCEAN
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.2589999999999995,<1H OCEAN
