6.582762119180936011e-01,-8.158242200408235556e-01,4.208046946685285450e-01,-5.781373667295319763e-01,-5.942709086308489708e-01,-2.125972637780274566e-01,-5.599629504582539496e-01,-6.278312014757302384e-01,-2.753308730113479541e-01,8.951968126401102510e-02,-5.152597494916897475e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.683168751466508573e-01,-6.514954373576944402e-01,5.793228686097769975e-01,-5.726760585639965040e-01,-6.491834226536820074e-01,-4.633355585848258906e-01,-6.647679677778193241e-01,4.314341648771189974e-01,8.069403239502896674e-02,4.687813342807378714e-02,-3.281861788730603413e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.082084398704912909e-01,-6.984465181243032506e-01,3.415456076979043187e-01,-3.159945747838306951e-01,-2.313708159582135993e-01,8.706557635692675767e-02,-3.844145464479821195e-01,-4.389998836067834365e-01,3.696876289330668780e-02,1.056224421831453431e-01,1.842082423028337523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517887652178514069e+00,-7.876535715808575810e-01,-8.473406968614588530e-01,1.605045626591367625e-01,2.652293108569717117e-01,-1.278529620489004537e-01,8.458790605707267041e-02,-6.575742509831147276e-01,8.699136810355651006e-02,-5.981578121388561597e-02,3.877205879838249020e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.783123570101491584e-01,-7.594829231208950482e-01,1.213395564374770697e+00,-2.855022708595911229e-01,-3.411958440038795892e-01,-4.065481399003593177e-01,-3.529730412521124849e-01,3.867137434647707206e-01,3.808947208693535397e-02,-4.023678242767695507e-02,-2.706236823206042419e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.684524192418555888e-01,-6.561905454343576194e-01,-1.005858870802707195e+00,1.222273891841985982e+00,6.161919004811651224e-01,9.318876358627598000e-01,7.317588880053884637e-01,9.572298888199398670e-01,6.097624523087405990e-01,8.730205383374017858e-03,-9.680701194260680209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.165899228169430701e+00,8.509391471737645096e-01,-1.560672479597076778e+00,-7.647320623853263166e-01,-9.500084994744192324e-01,-7.813451032178384548e-01,-9.372610128086891201e-01,2.540332806817081401e+00,5.693816081547871111e-01,5.587118901473999560e-02,-1.029438284044528418e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168045786956248389e+00,-1.158567109637064885e+00,-2.115486088391446362e+00,9.041526911995463323e-01,9.767044925441121794e-01,5.806792926142128053e-01,8.077425255620732658e-01,-1.026176368649044796e-01,1.311605035334801328e-01,-4.412091652125976760e-02,-1.426229694934547099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.245863083077375144e+00,6.443543918006897631e-01,-1.164377044743955647e+00,-4.962177442465003363e-01,-3.889458561976473772e-01,2.887122143798700247e+00,-3.975151736129277635e-01,-7.379122387984345943e-01,-4.194346728088150233e-01,9.058199858874201871e-01,4.129286831079350684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.340820160780560100e+00,2.250081354018689250e+00,-9.265997838320830793e-01,-5.499206078742655546e-01,-6.491834226536820074e-01,-6.415606879945362495e-01,-6.673880932108083863e-01,-5.326216889067182381e-01,1.785233120114065597e-01,-2.369986699051302229e-02,-4.286733830867778261e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.130915041647200692e+00,7.382565533339073838e-01,-1.798449740508949457e+00,4.809013083705494518e-01,8.855426574003077977e-02,1.115278490210046547e-01,7.148727889212699860e-02,1.569608582503118743e+00,6.857839081811257786e-01,-1.297432039483519331e-02,-8.778743257669974209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.312313112026760487e-01,-3.463134123747420579e-01,-5.474982715521673621e-02,1.022506088934253543e-01,-1.406457927900547356e-01,-3.699309215375398696e-02,-9.620074881917749232e-02,4.243953293175426467e-01,3.288575283714673114e-01,-9.484694663753397842e-03,-7.040813584648739631e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.382400668260380439e-01,-7.688731392742147452e-01,5.000637816391527712e-01,6.811743285882883303e-02,2.437418053697761877e-01,4.339056566297454509e-01,2.994381915621815438e-01,-1.544298174124658363e-01,-3.790525851421396863e-01,2.832650296638492340e-03,2.264252917721127356e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.884433829688452522e-01,-1.256433327716842685e-01,1.830274337566558940e-01,-5.185180859224367556e-01,-4.247583653429732320e-01,-2.257020527052120418e-01,-4.184761770768408162e-01,-1.399456934247378603e+00,-4.364692766865949647e-01,2.901479751911784088e-02,3.814642384403965081e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.410008862408307806e-01,1.419047224449723643e+00,-1.877708827479573683e+00,1.942076838280446319e-02,-8.334577815753335672e-02,4.007068580142111869e-01,-4.496358664557846899e-03,-6.512763454824409548e-01,-1.592961121400219074e-02,5.920783529082818131e-02,-4.007404815012103882e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.632739528498428072e-01,-7.266171665842692251e-01,1.847468260139764284e+00,-1.150664506083164396e+00,-1.234121072027337673e+00,-1.170994160652793603e+00,-1.246435813901406675e+00,5.911045925706762683e-01,-3.779410590004501636e-01,4.179112753440741151e-02,-4.579373025302733158e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.060946668602747334e+00,7.100859048739414092e-01,-1.322895218685204100e+00,6.552080606538890351e-01,1.267542754950450323e-01,1.674416151103255423e-01,1.055489095209857231e-01,7.555381420714657459e-01,9.187653378943900773e-01,-8.872332695464047597e-03,-1.037378604551875139e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.550725279913919508e+00,1.334535279069829050e+00,-7.680816098908346268e-01,-3.592299310943196100e-01,-2.600208232744742887e-01,-2.589008513207463058e-01,-1.748045118088514815e-01,-4.290502513872315182e-01,-4.959456299307573590e-01,-4.223703806712099385e-02,2.611412253510816961e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.452917020065810139e+00,-1.332286108473514030e+00,-1.243636131714579873e+00,-8.166144899579129701e-01,-2.433083190066555324e-01,-4.441152014916218138e-01,-9.110597584787977210e-01,1.242487961497524829e+00,5.498759661832590406e-02,2.537650936298350701e-01,4.511641659154940420e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245863083077375144e+00,2.311117759015278050e+00,-9.265997838320830793e-01,1.909968665833763068e-01,9.571676756909594519e-02,6.172965109770322395e-02,1.474709164488118562e-01,-1.844904083736658429e-01,3.436190762816277583e-02,-3.509572959224092209e-02,-3.793139860129811081e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.213261920693165574e-01,-5.106421950578712288e-01,1.037683467860316816e-01,1.614147806867259893e-01,1.721167870791244503e-01,-1.208637412877353462e-01,-9.096049795319922915e-02,3.704767923827662068e-02,4.379028995856074635e-01,-2.841181720459326834e-02,-1.581954121042372929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.332875072593618926e-01,-7.453975988909120609e-01,-3.717861750377136065e-01,-2.481833317284322660e-01,1.148167724466030715e-01,2.888793258355694116e-01,1.003086586550074599e-01,-1.141348655871018636e+00,-6.594912178789035240e-01,1.438676621132950646e-02,9.790164931915344981e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.263239330010586581e-01,1.545815142519567198e+00,-3.717861750377136065e-01,-6.568712261160013499e-01,-6.945459342377613421e-01,-8.844361094450239325e-01,-9.136798839117868942e-01,-3.323059551247779519e-01,1.072768698931560571e+00,-3.084304545063301997e-02,-1.210220559260182099e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.132061808022403859e-01,-8.299095442708065429e-01,5.000637816391527712e-01,-2.322545162456205736e-01,-2.862833299810465526e-01,-1.566834976887065412e-01,-3.189114106232537882e-01,4.670517312800903098e-01,8.987215766059575284e-02,1.724708979348274843e-02,-2.701622566374331513e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.182942844641213798e-01,-6.890563019709834425e-01,1.213395564374770697e+00,3.079849372766996912e-02,2.676168114666601094e-01,2.181134656287726237e-01,4.042432088817468627e-01,-2.322803971728975847e-01,-5.527619549705415913e-01,-4.629405677113852119e-02,3.855470554748906542e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.882626575085746268e-01,-8.111291119641637071e-01,2.622865207272800925e-01,5.673970751396332363e-02,2.747793132957252471e-01,1.092639713369557342e+00,3.466004493559859401e-01,-6.856766696457859966e-01,-4.518268156873649355e-01,9.809791014223782912e-02,3.277816869450467241e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.032654968148418284e+00,-1.383932297316782689e+00,-8.473406968614588530e-01,4.522294405014883889e-01,8.979169724243952766e-01,1.868443217858884786e+00,1.111677075788812807e+00,-1.203692627970127216e+00,-6.417419970311846189e-01,6.551530101252740768e-02,5.577089633471296048e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.332423258942959432e-01,-7.688731392742147452e-01,1.830274337566558940e-01,-7.610911902749692981e-01,-7.637834519187247651e-01,-7.228103793430806778e-01,-7.695729850973845876e-01,-6.071910069777231023e-01,-3.163890919585387040e-01,-1.651273814007181082e-02,1.605435172143597489e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.063329692740760724e-01,1.555205358672886895e+00,-2.925270880670893803e-01,-5.908804191157813746e-01,-4.987708842433133394e-01,-8.066810284770620232e-01,-7.355113544685258908e-01,-1.040317549982055834e+00,2.998614916475375591e-01,-6.924112628167361505e-02,4.607623877647183952e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.481451859593975628e-01,-9.472872461873269589e-01,-4.510452620083377773e-01,4.326597529083197058e-01,9.571676756909594519e-02,2.347128649365397557e-01,1.815325470776705807e-01,1.202742356194952400e+00,3.824675357445123658e-01,-1.037280230315463028e-02,-7.967729982236813058e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268000605591182550e+00,-1.149176893483741857e+00,-9.265997838320830793e-01,1.253221304780020029e+00,8.334544559628086491e-01,1.140690606102567450e+00,8.653852850878341885e-01,6.930883228210856783e-01,4.640980013200421417e-01,1.661055403184081430e-02,-7.439554763475686450e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.295840492394838561e+00,8.556342552504277998e-01,1.688950086198515832e+00,-1.111070021883032277e+00,-1.183983559223881432e+00,-1.179730686604249845e+00,-1.199273556107602445e+00,1.982200778160716048e+00,-3.240612918164540446e-01,-1.112951729799180334e-01,-7.389315154782803707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.485754647801215578e+00,9.730119571669481049e-01,5.793228686097769975e-01,6.147033584261678563e-01,4.657793620707965099e-01,3.203308192608124161e-01,5.457299822631600517e-01,2.009519929827071894e-01,9.236538336832975093e-02,-4.890088168850318523e-02,-4.569746539741350588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.238014160000701525e+00,-1.332286108473514030e+00,5.793228686097769975e-01,-5.044097064948035447e-01,-6.467959220439936097e-01,-6.494235613508470006e-01,-6.280862117159714542e-01,1.220958652851930337e-01,1.992632161142572633e-01,-4.075060310945501085e-02,-6.001572715300946825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.285156731529492613e-01,3.344772587410775322e-01,-1.164377044743955647e+00,1.582290175901636398e-01,1.673417858597476826e-01,7.195900552423694085e-01,2.810973135312576088e-01,-9.035630305388501204e-01,-2.158875253009736594e-01,5.244283180269405931e-02,-1.610752386170764550e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.784479011053468955e-01,-1.068629004650413911e-01,-1.402154305655828326e+00,2.776926282964409243e+00,3.946755250996470732e+00,2.930804773555982123e+00,3.718701881612999749e+00,-1.141348655871018636e+00,-3.726532235898268874e-01,-5.244659130345556697e-02,5.450786657454964601e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.420784015688504542e+00,9.307559844769992541e-01,1.371913738316019149e+00,1.536779274522174499e-01,2.532918078085297231e-01,4.600390438508172170e-02,2.024935505415836334e-01,-2.439659207502124089e-02,-1.131489276115104498e-01,-4.624511388707100434e-02,2.998517444661353074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.320829197053570381e+00,1.015267929856893847e+00,1.847468260139764284e+00,-8.534783200752772414e-01,-8.282459683803112815e-01,-7.219367267479350758e-01,-7.983943648602650489e-01,-4.118500893055588308e-01,-6.512081858977435411e-01,-1.913944321256999190e-03,5.262941446519076027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.631835901197039140e-01,-8.627753008074323660e-01,4.208046946685285450e-01,-2.153904285871136373e-02,1.577917834209941195e-01,2.023877189161511214e-01,2.837174389642467265e-01,-7.882954828038259976e-01,-4.994068499327923294e-01,-3.211586689440020653e-02,2.793261294616057877e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.782671756450833200e-01,-8.205193281174835152e-01,7.378410425510253390e-01,-7.774751147715757149e-01,-8.855459830128326049e-01,-6.468026035654100836e-01,-8.298358700561346835e-01,-2.217486056213502643e-01,-1.474063174426964717e-01,5.605717402308973280e-02,-5.296647601172823627e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.725646212525048906e+00,1.494168953676298317e+00,1.292654651345394923e+00,-4.188492119014148862e-01,-3.531333470523215223e-01,-4.458625066819130733e-01,-3.477327903861342495e-01,-3.307711714313362195e-01,-3.189718315193282860e-01,-5.205727237309093480e-02,1.857626958886451074e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018113559003850810e+00,-7.360073827375889222e-01,-8.473406968614588530e-01,1.350614633732068803e+00,1.829042210202867613e+00,2.272944369411315613e+00,1.690724796479411207e+00,-4.916059177888835729e-01,-2.255562152762808081e-01,3.614432885244231453e-02,2.741324257615430637e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.082536212355571292e-01,-8.064340038875038585e-01,-2.925270880670893803e-01,-2.659325832664224398e-01,9.810426817878434291e-02,2.574278324103264071e-01,1.908477023234434605e-02,-8.054427213098627192e-01,-5.901657041019103822e-01,2.549215721238257820e-02,1.007449052972345660e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203029973478478398e+00,-1.351066540780156755e+00,4.208046946685285450e-01,-3.879017989633807284e-01,5.035425598501652722e-02,-5.437115973382246059e-01,-2.545736212847090826e-02,-8.461409509738818668e-01,-7.653622420853749553e-01,-1.258552506510791924e-01,1.471723046106947264e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.332423258942959432e-01,-7.735682473508780355e-01,4.208046946685285450e-01,-5.826884568674781661e-01,-5.417458952177043319e-01,-3.357822796935625576e-01,-5.573428250252648875e-01,-2.430238830269883243e-01,-2.975281660487255064e-01,4.587576773474050934e-02,2.139658514463668171e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.682716937815849079e-01,-6.608856535110174679e-01,5.793228686097769975e-01,-1.589819650246867000e-01,-2.337583165679019692e-01,-3.034571336731738955e-01,-1.721843863758623361e-01,3.604636499493566459e-01,-6.318721168748961392e-02,-5.289767103009309496e-02,-3.326338911608720528e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168045786956248389e+00,-1.144481785407082119e+00,-5.303043489789620590e-01,-3.792296735531769381e-02,-2.146583116903948429e-01,-2.440487572032704611e-01,-2.036258915717319429e-01,-1.232578313629116157e-01,2.731274073350734022e-01,-3.288951087610850893e-02,-5.844702345627881268e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.983033207371317719e-01,-8.205193281174835152e-01,1.213395564374770697e+00,-5.972519453089060182e-01,-6.969334348474497398e-01,-6.616546976828859838e-01,-6.464270897468953336e-01,2.929860910135641539e-01,-7.815942946419754400e-02,-3.925360545135786472e-02,-4.367242647786502285e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.181587403689166482e-01,4.807566606476471049e-02,5.000637816391527712e-01,1.268264956383348407e-01,1.363042779337985955e-01,3.876020690870266017e-01,-1.774246372418405993e-01,-1.283384946239594093e-01,5.739348279168148270e-01,1.061193380786447787e-01,-1.557904436786729518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.248009641864199937e+00,-1.351066540780156755e+00,-1.164377044743955647e+00,1.982786108040902329e-01,7.498919346237150618e-01,5.011769064559596920e-01,7.396192643043558723e-01,-7.859668454758458322e-01,-6.417360316668525577e-01,-4.673820785803219080e-02,9.385364712177610702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.435777238483745055e+00,1.005877713703573928e+00,1.847468260139764284e+00,1.350159524718274273e+00,1.745479688863774026e+00,5.212709161443094263e-01,1.824351193561857043e+00,2.863177204834388423e-01,-3.158922301252352072e-01,-1.214835162499899729e-01,1.814137801860660204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.381948854609722055e-01,-8.486899765774494897e-01,-6.095634359495861743e-01,-4.761929476395370675e-01,-5.703959025339651046e-01,-4.563463378236607415e-01,-5.311415706953734883e-01,5.414622786241876096e-01,-2.654338548058304131e-02,-4.775086987169331956e-03,-4.008876909534572763e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.835596513023474374e+00,1.963679761342379981e+00,-2.925270880670893803e-01,-5.471899537914978184e-01,-5.560708988758347182e-01,-5.943834478566717427e-01,-6.307063371489605164e-01,-1.105413548014231973e+00,5.261167516355482604e-02,-1.888247424752640541e-02,-3.409478704555548439e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.983033207371317719e-01,-7.313122746609290736e-01,1.213395564374770697e+00,2.988827570008072837e-02,3.010418200022975665e-01,-3.331613219081256405e-01,3.125388187271271878e-01,-3.527344553202412247e-01,-4.533495215266786782e-01,-1.217652793828017249e-01,4.656059264123549868e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.709873318313116952e-01,1.376791251759778012e+00,1.134136477404146470e+00,-7.233171421300158555e-01,-5.369708939983276474e-01,-9.290685824307488849e-02,-5.390019469943408970e-01,-1.483234954479033085e+00,-7.990829127039303925e-01,1.200221900215937970e-01,1.249117829068666641e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.634546783101063827e-01,-1.303384408483441448e-01,-1.340089141258409555e-01,8.886789847305291978e-01,8.597169626693810240e-01,6.863912566268352000e-01,1.033073312799138721e+00,-3.663358142586715660e-01,-1.225244445420881623e-01,-5.392487343128564425e-02,-2.795168192954132769e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.984388648323365589e-01,-1.162531166183611575e-01,5.000637816391527712e-01,-4.388740085083781550e-01,-2.647958244938510841e-01,-3.366559322887082151e-01,-2.272070204686341410e-01,-1.319118946432058959e+00,-5.895028567003222086e-01,-4.992830652416979653e-02,6.053309205279673311e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.243011900932450731e+00,-1.407407837700085373e+00,3.415456076979043187e-01,1.154487702934693383e-01,6.114168992617883269e-01,1.578314365637235317e-01,6.662557521806601324e-01,-9.205514983179791111e-01,-6.828786272982038108e-01,-8.352472450394245185e-02,8.992534564663167140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.245863083077375144e+00,1.095084767160128481e+00,6.585819555804011127e-01,-3.883569079771753141e-01,-5.345833933886392497e-01,-5.576900388605549042e-01,-5.128006926644496088e-01,2.245029841406892546e-01,1.939406804086314662e-01,-4.375550878267590871e-02,-5.780610880975605159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.434637145831238525e-01,-1.350335489250040211e-01,-8.473406968614588530e-01,6.520222975573266577e-01,-5.947077206064944888e-02,1.342428164947912783e-01,1.055489095209857231e-01,3.559958415018629641e+00,9.131778064827166252e-01,-1.494555505740447973e-02,-1.320071158028443881e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.632739528498428072e-01,-7.641780311975548967e-01,-4.510452620083377773e-01,-9.326672884755411452e-01,-9.070334885000281844e-01,-6.205930257110409132e-01,-8.560371243860259716e-01,-1.408771483559299709e+00,-8.705412425997984815e-01,8.972376249779030755e-02,7.902644826603943962e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063781506391419801e-01,4.800256091175605366e-01,-1.340089141258409555e-01,-6.423077376745734979e-01,-7.088709378958917284e-01,-6.293295516624972663e-01,-7.564723579324389435e-01,-5.808350663110372070e-01,1.689428338228911863e-01,2.130593187730104102e-02,-2.745293089191737645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.982129580069999841e-01,-8.768606250374153532e-01,-5.474982715521673621e-02,-5.694902954674342377e-01,-6.324709183858632233e-01,-4.589672956090976585e-01,-5.390019469943408970e-01,4.651464825571975936e-01,-3.035356662225507929e-01,-2.975240305352200645e-03,-2.672118379883484107e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.307982533045154661e+00,-8.299095442708065429e-01,-2.194745175362070366e+00,-1.197540734504010107e+00,-1.277096083001728832e+00,-1.239139063074153446e+00,-1.304078573427167598e+00,-1.186810007342270046e+00,-1.042458187603069408e+00,7.775099678273887649e-02,1.781504121899237125e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.011093215169903470e-01,9.636217410136250772e-01,-1.005858870802707195e+00,-6.568461719678952981e-02,-4.558258037816463430e-03,-4.922422848579293547e-02,1.122439393337694956e-02,-2.808642396066678981e-01,-2.034732414522724131e-01,-3.286841052403318558e-02,7.066190766504839606e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.480756906869466372e+00,9.542315248603019384e-01,-2.925270880670893803e-01,2.339566520707779151e+00,2.282667326043661848e+00,2.837323945875398490e+00,2.492483178974085778e+00,8.477839344048667680e-01,-2.501806297075080676e-02,1.053999374933092120e-02,-3.314229231205522153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.337968978635635686e+00,-1.008323651183918868e+00,-1.164377044743955647e+00,-7.378806305714437075e-01,-7.590084506993479696e-01,-8.591001841858003640e-01,-8.665176261179825534e-01,-5.612004197501124780e-01,2.557572678598434290e-01,-4.123574217387038221e-02,2.126825536880220385e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.153052564161007876e+00,-6.514954373576944402e-01,-1.481413392626452552e+00,9.614964269376684580e-01,7.331794303558962778e-01,-1.802721177576387945e-01,-1.879051389737971256e-01,3.631098287311523842e-01,2.448145047158250875e+00,-2.145791351733077057e-02,-5.446477047513638148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.034817871291516311e-01,-3.181427639147760833e-01,-1.164377044743955647e+00,6.447405533366127317e-01,5.970918956036580516e-01,1.351164690899369081e-01,2.077338014075618966e-01,-4.124322486375539554e-01,6.824388150265551234e-01,-3.180549605673733959e-02,-2.988790830983394375e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.430779497552002955e+00,1.001182605626910860e+00,1.847468260139764284e+00,-4.802889287636886162e-01,-4.390833690011035628e-01,-4.877978312489037460e-01,-4.472975568397212776e-01,-2.190918402013336888e-02,-2.629211304729123788e-01,-3.976891633521251884e-02,1.346113062634737845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
